Stand_CN,Stand_ID,StandPlot_CN,StandPlot_ID,Plot_ID,Tree_ID,Tree_Count,History,Species,DBH,DG,Ht,HTG,HtTopK,CrRatio,Damage1,Severity1,Damage2,Severity2,Damage3,Severity3,TreeValue,Prescription,Age,Slope,Aspect,PV_Code,TopoCode,SitePrep
206010466,050853grnd3019,206010466_88,050853grnd3019_88,88,29,13.14867,1,PSME,16.7,,,,,55,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_88,050853grnd3019_88,88,30,14.87701,1,PSME,15.7,,,,,55,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_88,050853grnd3019_88,88,31,33.26107,1,CADE27,10.5,,,,,60,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_88,050853grnd3019_88,88,32,3.47175,1,QUKE,32.5,,,,,60,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_88,050853grnd3019_88,88,33,3.96796,1,QUKE,30.4,,,,,50,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_88,050853grnd3019_88,88,34,60.2734,1,CADE27,7.8,,,,,70,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_88,050853grnd3019_88,88,35,55.89138,1,CADE27,8.1,,,,,80,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_88,050853grnd3019_88,88,36,33.26107,1,PIPO,10.5,,,,,35,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_88,050853grnd3019_88,88,37,100,1,CADE27,3.2,1.4,13,,,65,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_89,050853grnd3019_89,89,38,11.70492,1,QUKE,17.7,,,,,65,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_89,050853grnd3019_89,89,39,15.87185,1,PSME,15.2,2.3,77,,,35,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_89,050853grnd3019_89,89,40,7.71617,1,PSME,21.8,,,,,75,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_89,050853grnd3019_89,89,41,70.73753,1,PIPO,7.2,,,,,20,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_89,050853grnd3019_89,89,42,30.30606,1,PSME,11,,,,,50,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_89,050853grnd3019_89,89,43,100,1,PIPO,3.1,1.3,14,,,45,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_89,050853grnd3019_89,89,44,100,1,PIPO,2.5,,,,,60,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_89,050853grnd3019_89,89,45,100,1,PSME,1.1,,,,,55,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_90,050853grnd3019_90,90,46,45.27202,1,PIPO,9,1.5,47,,,30,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_90,050853grnd3019_90,90,47,58.75714,1,PIPO,7.9,,,,,20,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_90,050853grnd3019_90,90,48,32.63647,1,PIPO,10.6,,,,,40,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_90,050853grnd3019_90,90,49,7.24352,1,PSME,22.5,,,,,70,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_90,050853grnd3019_90,90,50,92.39187,1,PIPO,6.3,,,,,40,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_90,050853grnd3019_90,90,51,100,1,QUCH2,4.2,,,,,50,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_90,050853grnd3019_90,90,52,100,1,QUCH2,1.3,,,,,20,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_90,050853grnd3019_90,90,53,100,1,QUCH2,1.5,,,,,50,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_90,050853grnd3019_90,90,54,100,1,QUCH2,3.1,,,,,45,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_90,050853grnd3019_90,90,55,100,1,QUCH2,3.9,,,,,40,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_90,050853grnd3019_90,90,56,100,1,PIPO,4.7,0.6,30,,,30,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_91,050853grnd3019_91,91,57,16.96994,1,PSME,14.7,1.4,65,,,25,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_91,050853grnd3019_91,91,58,55.89138,1,PSME,8.1,,,,,25,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_91,050853grnd3019_91,91,59,23.46901,1,PSME,12.5,,,,,35,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_91,050853grnd3019_91,91,60,49.58131,1,PSME,8.6,,,,,25,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_91,050853grnd3019_91,91,61,13.80192,1,PSME,16.3,,,,,30,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_91,050853grnd3019_91,91,62,32.02929,1,PSME,10.7,,,,,30,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_91,050853grnd3019_91,91,63,84.1835,1,PSME,6.6,,,,,25,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_91,050853grnd3019_91,91,64,100,1,PSME,4.6,0.4,31,,,20,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_92,050853grnd3019_92,92,65,6.99268,1,QUCH2,22.9,,,,,70,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_92,050853grnd3019_92,92,66,39.78986,1,QUCH2,9.6,,,,,80,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_92,050853grnd3019_92,92,67,140.98552,1,PILA,5.1,1,25,,,85,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_92,050853grnd3019_92,92,68,100,1,PSME,4.5,1.6,29,,,75,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_92,050853grnd3019_92,92,69,100,1,PIPO,2,,,,,75,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_93,050853grnd3019_93,93,70,17.93258,1,PSME,14.3,3,77,,,80,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_93,050853grnd3019_93,93,71,89.52718,1,CADE27,6.4,,,,,50,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_93,050853grnd3019_93,93,72,98.54967,1,PIPO,6.1,,,,,40,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_93,050853grnd3019_93,93,73,5,6,PILA,6.5,,31,,,,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_93,050853grnd3019_93,93,74,14.14696,1,PSME,16.1,,,,,50,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_93,050853grnd3019_93,93,75,79.30435,1,CADE27,6.8,,,,,85,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_93,050853grnd3019_93,93,76,13.63412,1,PSME,16.4,,,,,40,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_93,050853grnd3019_93,93,77,100,1,QUCH2,2.9,,,,,40,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_93,050853grnd3019_93,93,78,100,1,QUCH2,1.1,,,,,25,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_93,050853grnd3019_93,93,79,100,1,QUKE,3.4,,,,,60,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_94,050853grnd3019_94,94,80,53.23027,1,PIPO,8.3,2,47,,,40,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_94,050853grnd3019_94,94,81,26.78818,1,PSME,11.7,,,,,70,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_94,050853grnd3019_94,94,82,11.97399,1,PIPO,17.5,,,,,25,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_94,050853grnd3019_94,94,83,14.5051,1,PSME,15.9,,,,,75,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_94,050853grnd3019_94,94,84,26.33606,1,PSME,11.8,,,,,55,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_94,050853grnd3019_94,94,85,10.37526,1,PSME,18.8,,,,,70,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_94,050853grnd3019_94,94,86,100,1,PIPO,1.4,,9,3,,20,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_94,050853grnd3019_94,94,87,100,1,QUCH2,3.9,,,,,80,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_95,050853grnd3019_95,95,88,31.4389,1,PSME,10.8,0.5,54,,,40,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_95,050853grnd3019_95,95,89,5,6,PSME,6.5,,,,,,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_95,050853grnd3019_95,95,90,17.68438,1,CADE27,14.4,,,,,30,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_95,050853grnd3019_95,95,91,15.46228,1,QUKE,15.4,,,,,60,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_95,050853grnd3019_95,95,92,65.1917,1,PSME,7.5,,,,,25,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_95,050853grnd3019_95,95,93,33.90378,1,PSME,10.4,,,,,30,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_95,050853grnd3019_95,95,94,100,1,PSME,1.9,,16,1.9,,25,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_96,050853grnd3019_96,96,95,135.61514,1,PILA,5.2,1,27,,,50,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_1,060305403020_1,1,1,160,1,TSHE,1.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_1,060305403020_1,1,2,20,1,THPL,1.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_1,060305403020_1,1,3,20,1,PSME,1.5,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_1,060305403020_1,1,4,46.23289,6,TSHE,10.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_1,060305403020_1,1,5,26.006,1,PSME,14,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_1,060305403020_1,1,6,18.95143,1,TSHE,16.4,,70,,,60,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_1,060305403020_1,1,7,17.84663,1,PSME,16.9,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_1,060305403020_1,1,8,24.24341,1,TSHE,14.5,,84,,,60,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_1,060305403020_1,1,9,24.58129,1,PSME,14.4,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_2,060305403020_2,2,10,240,1,TSHE,1.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_2,060305403020_2,2,11,60,1,TSHE,4.5,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_2,060305403020_2,2,12,80,1,THPL,4.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_2,060305403020_2,2,13,80,1,THPL,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_2,060305403020_2,2,14,140,1,PSME,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_2,060305403020_2,2,15,80,1,PSME,4.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_2,060305403020_2,2,16,62.9281,1,PSME,9,,64,,,50,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_2,060305403020_2,2,17,21.77443,1,TSHE,15.3,1.8,87,,,65,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_2,060305403020_2,2,18,35.39706,1,PSME,12,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_2,060305403020_2,2,19,73.99008,1,PSME,8.3,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_2,060305403020_2,2,20,29.70209,1,PSME,13.1,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_3,060305403020_3,3,21,40,1,PSME,4.5,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_3,060305403020_3,3,22,320,1,PSME,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_3,060305403020_3,3,23,40,1,TSHE,4.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_3,060305403020_3,3,24,160,1,TSHE,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_3,060305403020_3,3,25,40,1,THPL,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_3,060305403020_3,3,26,20,1,THPL,4.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_3,060305403020_3,3,27,72.23889,1,PSME,8.4,,59,,,60,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_3,060305403020_3,3,28,45.36469,1,PSME,10.6,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_3,060305403020_3,3,29,28.81551,1,PSME,13.3,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_3,060305403020_3,3,30,31.60256,1,PSME,12.7,,81,,,60,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_3,060305403020_3,3,31,72.23889,1,PSME,8.4,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_4,060305403020_4,4,32,140,1,PSME,1.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_4,060305403020_4,4,33,300,1,TSHE,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_4,060305403020_4,4,34,160,1,THPL,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_4,060305403020_4,4,35,40,1,THPL,4.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_4,060305403020_4,4,36,80,1,PSME,4.5,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_4,060305403020_4,4,37,40,1,TSHE,4.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_4,060305403020_4,4,38,68.91801,1,TSHE,8.6,,57,,,65,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_4,060305403020_4,4,39,37.23556,1,PSME,11.7,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_4,060305403020_4,4,40,41.36983,1,PSME,11.1,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_4,060305403020_4,4,41,48.99247,1,PSME,10.2,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_4,060305403020_4,4,42,52.0067,1,PSME,9.9,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_4,060305403020_4,4,43,48.04578,1,PSME,10.3,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_4,060305403020_4,4,44,52.0067,1,TSHE,9.9,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_4,060305403020_4,4,45,26.76526,1,PSME,13.8,2.5,80,,,60,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_5,060305403020_5,5,46,20,1,PSME,1.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_5,060305403020_5,5,47,20,1,TSHE,1.5,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_5,060305403020_5,5,48,40,1,ALRU2,4.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_5,060305403020_5,5,49,110.23305,1,ALRU2,6.8,,53,,,25,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_5,060305403020_5,5,50,54.17341,1,PSME,9.7,,54,,,50,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_5,060305403020_5,5,51,58.93371,1,ALRU2,9.3,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_5,060305403020_5,5,52,49.96742,1,ALRU2,10.1,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_5,060305403020_5,5,53,60.22184,1,ALRU2,9.2,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_5,060305403020_5,5,54,48.04578,1,ALRU2,10.3,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_5,060305403020_5,5,55,83.78002,1,ALRU2,7.8,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_5,060305403020_5,5,56,50.97176,1,ALRU2,10,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_6,060305403020_6,6,57,100,1,TSHE,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_6,060305403020_6,6,58,20,1,THPL,1.5,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_6,060305403020_6,6,59,20,1,PSME,4.5,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_6,060305403020_6,6,60,22.95922,1,PSME,14.9,2.5,99,,,40,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_6,060305403020_6,6,61,18.72241,1,PSME,16.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_6,060305403020_6,6,62,21.77443,1,PSME,15.3,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_6,060305403020_6,6,63,37.23556,1,PSME,11.7,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_6,060305403020_6,6,64,24.92629,1,PSME,14.3,2.6,104,,,40,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_6,060305403020_6,6,65,34.24601,1,PSME,12.2,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_6,060305403020_6,6,66,25.2786,1,TSHE,14.2,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_6,060305403020_6,6,67,53.07347,1,PSME,9.8,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_6,060305403020_6,6,68,24.92629,1,PSME,14.3,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_6,060305403020_6,6,69,141.58823,6,PSME,6,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_7,060305403020_7,7,70,400,1,TSHE,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_7,060305403020_7,7,71,80,1,THPL,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_7,060305403020_7,7,72,140,1,PSME,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_7,060305403020_7,7,73,60,1,THPL,4.5,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_7,060305403020_7,7,74,40,1,TSHE,4.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_7,060305403020_7,7,75,40,1,PSME,4.5,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_7,060305403020_7,7,76,35.99447,1,PSME,11.9,,72,,,65,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_7,060305403020_7,7,77,128.4247,1,TSHE,6.3,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_7,060305403020_7,7,78,50.97176,1,PSME,10,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_7,060305403020_7,7,79,21.21613,1,TSHE,15.5,,80,,,70,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_8,060305403020_8,8,80,320,1,TSHE,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_8,060305403020_8,8,81,120,1,TSHE,4.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_8,060305403020_8,8,82,20,1,THPL,4.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_8,060305403020_8,8,83,40,1,THPL,1.5,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_8,060305403020_8,8,84,60,1,PSME,4.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_8,060305403020_8,8,85,20,1,PSME,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_8,060305403020_8,8,86,34.8144,1,PSME,12.1,,79,,,60,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_8,060305403020_8,8,87,23.58821,1,TSHE,14.7,2.9,72,,,50,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_8,060305403020_8,8,88,48.04578,1,PSME,10.3,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_8,060305403020_8,8,89,104.02401,1,PSME,7,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_8,060305403020_8,8,90,48.04578,1,PSME,10.3,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_8,060305403020_8,8,91,52.0067,1,TSHE,9.9,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_8,060305403020_8,8,92,36.60713,1,PSME,11.8,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_8,060305403020_8,8,93,104.02401,1,PSME,7,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_9,060305403020_9,9,94,240,1,TSHE,1.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_9,060305403020_9,9,95,60,1,TSHE,4.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_9,060305403020_9,9,96,60,1,PSME,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_9,060305403020_9,9,97,20,1,ABPR,1.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_9,060305403020_9,9,98,40.63438,1,THPL,11.2,,57,,,65,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_9,060305403020_9,9,99,22.65412,1,TSHE,15,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_9,060305403020_9,9,100,44.52071,1,PSME,10.7,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_9,060305403020_9,9,101,33.69143,1,TSHE,12.3,,64,,,60,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_9,060305403020_9,9,102,75.80572,6,PSME,8.2,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_9,060305403020_9,9,103,32.62193,1,PSME,12.5,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_10,060305403020_10,10,104,200,1,TSHE,1.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_10,060305403020_10,10,105,120,1,PSME,1.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_10,060305403020_10,10,106,20,1,TSHE,4.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_10,060305403020_10,10,107,20,1,PSME,4.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_10,060305403020_10,10,108,80,1,THPL,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_10,060305403020_10,10,109,48.99247,1,PSME,10.2,,76,,,55,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_10,060305403020_10,10,110,70.54915,1,PSME,8.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_10,060305403020_10,10,111,29.70209,1,PSME,13.1,2.3,87,,,60,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_10,060305403020_10,10,112,46.23289,1,TSHE,10.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_10,060305403020_10,10,113,90.61647,1,TSHE,7.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_11,060305403020_11,11,114,100,1,TSHE,1.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_11,060305403020_11,11,115,20,1,THPL,1.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_11,060305403020_11,11,116,40,1,ABAM,4.5,,,,,,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_11,060305403020_11,11,117,40,1,PSME,4.5,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_11,060305403020_11,11,118,29.25377,1,TSHE,13.2,,81,,,50,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_11,060305403020_11,11,119,61.55267,1,ABAM,9.1,,62,,,50,,,,,,,1,,,,,,,
290292010602,060305403020,290292010602_11,060305403020_11,11,120,22.35506,1,PSME,15.1,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_11,060305403020_11,11,121,62.9281,1,PSME,9,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_11,060305403020_11,11,122,38.54198,1,PSME,11.5,,,,,,,,,,,,2,,,,,,,
290292010602,060305403020,290292010602_11,060305403020_11,11,123,67.3428,1,ABAM,8.7,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_11,060305403020_11,11,124,28.81551,1,TSHE,13.3,,,,,,,,,,,,3,,,,,,,
290292010602,060305403020,290292010602_11,060305403020_11,11,125,46.23289,1,TSHE,10.5,,,,,,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_96,050853grnd3019_96,96,96,13.97284,1,PSME,16.2,,,,,75,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_96,050853grnd3019_96,96,97,15.46228,1,QUKE,15.4,,,,,30,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_96,050853grnd3019_96,96,98,70.73753,1,PSME,7.2,,,,,85,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_96,050853grnd3019_96,96,99,27.25203,1,PILA,11.6,,,,,40,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_96,050853grnd3019_96,96,100,49.58131,1,PSME,8.6,,,,,70,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_96,050853grnd3019_96,96,101,100,1,QUKE,2.6,,,,,85,,,,,,,2,,,,,,,
206010466,050853grnd3019,206010466_97,050853grnd3019_97,97,102,54.53649,1,PIPO,8.2,1.8,43,,,55,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_97,050853grnd3019_97,97,103,50.75479,1,PSME,8.5,,,,,85,,,,,,,1,,,,,,,
206010466,050853grnd3019,206010466_97,050853grnd3019_97,97,104,30.30606,1,PIPO,11,,,,,60,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_97,050853grnd3019_97,97,105,100,1,PSME,2.3,,13,1.4,,60,,,,,,,3,,,,,,,
206010466,050853grnd3019,206010466_97,050853grnd3019_97,97,106,100,1,PSME,2.8,,,,,40,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_12,050853grnd3010_12,12,1,1.91147,1,PILA,43.8,,,,,30,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_12,050853grnd3010_12,12,2,68.81279,1,PIPO,7.3,1.8,31,,,80,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_12,050853grnd3010_12,12,3,2.2029,1,PSME,40.8,,,,,40,,,,,,,3,,,,,,,
250010466,050853grnd3010,250010466_12,050853grnd3010_12,12,4,2.07882,1,PSME,42,,,,,25,,,,,,,3,,,,,,,
250010466,050853grnd3010,250010466_12,050853grnd3010_12,12,5,7.57652,1,PSME,22,0.8,105,,,25,,,,,,,3,,,,,,,
250010466,050853grnd3010,250010466_12,050853grnd3010_12,12,6,3.51487,1,PIPO,32.3,0.7,127,,,30,,,,,,,2,,,,,,,
250010466,050853grnd3010,250010466_14,050853grnd3010_14,14,7,2.48687,1,PSME,38.4,,,,,45,,,,,,,3,,,,,,,
250010466,050853grnd3010,250010466_14,050853grnd3010_14,14,8,2.46116,1,PSME,38.6,,,,,30,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_14,050853grnd3010_14,14,9,12.6887,1,PSME,17,1.9,92,,,35,,,,,,,1,,,,,,,
250010466,050853grnd3010,250010466_14,050853grnd3010_14,14,10,100,1,PSME,2.2,,12,1.2,,75,,,,,,,3,,,,,,,
